Date,Meal,Dish Name,Quantity (kg)
01/11/2024,Breakfast,Upma,22.0
01/11/2024,Breakfast,Medu Vada,38.26
01/11/2024,Breakfast,Dosa,28.44
01/11/2024,Lunch,Rice,124.97
01/11/2024,Lunch,Rasam,61.62
01/11/2024,Lunch,Chole,61.54
01/11/2024,Dinner,Roti,207.74
01/11/2024,Dinner,Paneer Tikka,67.41
01/11/2024,Dinner,Chana Masala,95.17
02/11/2024,Breakfast,Upma,15.46
02/11/2024,Breakfast,Samosa,19.24
02/11/2024,Breakfast,Idli,20.93
02/11/2024,Lunch,Rice,108.6
02/11/2024,Lunch,Rajma,96.02
02/11/2024,Lunch,Dal Tadka,23.04
02/11/2024,Dinner,Roti,99.18
02/11/2024,Dinner,Shahi Paneer,163.54
02/11/2024,Dinner,Dal Makhani,57.13
03/11/2024,Breakfast,Puri,21.11
03/11/2024,Breakfast,Chole Bhature,26.07
03/11/2024,Breakfast,Dosa,25.56
03/11/2024,Lunch,Rice,109.87
03/11/2024,Lunch,Palak Paneer,101.57
03/11/2024,Lunch,Mixed Vegetables,34.49
03/11/2024,Dinner,Roti,93.56
03/11/2024,Dinner,Bhindi Fry,73.32
03/11/2024,Dinner,Chana Masala,108.25
04/11/2024,Breakfast,Samosa,38.47
04/11/2024,Breakfast,Chole Bhature,55.98
04/11/2024,Breakfast,Medu Vada,18.83
04/11/2024,Lunch,Rice,92.19
04/11/2024,Lunch,Palak Paneer,115.3
04/11/2024,Lunch,Rajma,111.53
04/11/2024,Dinner,Roti,99.54
04/11/2024,Dinner,Paneer Tikka,48.54
04/11/2024,Dinner,Bhindi Fry,95.94
05/11/2024,Breakfast,Upma,40.21
05/11/2024,Breakfast,Samosa,29.32
05/11/2024,Breakfast,Poha,17.0
05/11/2024,Lunch,Rice,170.01
05/11/2024,Lunch,Rajma,49.9
05/11/2024,Lunch,Mixed Vegetables,68.61
05/11/2024,Dinner,Roti,291.31
05/11/2024,Dinner,Aloo Gobi,79.01
05/11/2024,Dinner,Shahi Paneer,96.3
06/11/2024,Breakfast,Chole Bhature,40.87
06/11/2024,Breakfast,Medu Vada,7.62
06/11/2024,Breakfast,Aloo Paratha,9.1
06/11/2024,Lunch,Rice,138.22
06/11/2024,Lunch,Palak Paneer,35.84
06/11/2024,Lunch,Chole,48.28
06/11/2024,Dinner,Roti,219.6
06/11/2024,Dinner,Dal Makhani,29.65
06/11/2024,Dinner,Paneer Tikka,124.82
07/11/2024,Breakfast,Upma,47.28
07/11/2024,Breakfast,Dosa,55.58
07/11/2024,Breakfast,Samosa,23.5
07/11/2024,Lunch,Rice,156.51
07/11/2024,Lunch,Mixed Vegetables,63.23
07/11/2024,Lunch,Sambar,113.94
07/11/2024,Dinner,Roti,246.74
07/11/2024,Dinner,Bhindi Fry,65.55
07/11/2024,Dinner,Dal Makhani,189.55
08/11/2024,Breakfast,Upma,63.9
08/11/2024,Breakfast,Chole Bhature,49.54
08/11/2024,Breakfast,Aloo Paratha,30.42
08/11/2024,Lunch,Rice,185.77
08/11/2024,Lunch,Sambar,109.2
08/11/2024,Lunch,Palak Paneer,118.75
08/11/2024,Dinner,Roti,307.78
08/11/2024,Dinner,Paneer Butter Masala,95.78
08/11/2024,Dinner,Chana Masala,211.37
